userID,artistIDs
2,238 1001 51 81 154
3,1736 1719 1722 1724 1733
4,51 1713 1001 154 59
5,65 424 229 199 1090
6,9904 11062 11064 11066 11071
7,466 701 349 461 55
8,295 466 701 67 333
9,1904 5575 2088 1918 2092
10,154 207 227 1090 229
11,300 466 333 67 701
12,89 289 209 291 292
13,288 289 306 701 302
14,8805 7056 2894 8126 8123
15,227 418 163 199 441
16,288 292 289 295 89
17,333 295 302 291 306
18,1412 1249 959 234 154
20,3510 6149 6152 6153 6154
21,466 55 333 349 291
22,2379 1541 779 1540 1861
23,59 154 441 51 429
24,289 292 55 701 466
25,300 55 299 257 291
26,1358 1369 706 843 1339
27,89 289 295 292 288
28,51 2936 187 1891 68
29,498 295 344 306 701
30,300 89 466 292 302
31,1713 51 187 1014 173
32,229 72 65 207 203
33,163 154 227 920 707
34,154 159 429 225 190
35,5298 5300 5295 4780 227
36,1853 498 687 1541 486
37,2026 2486 2030 1534 2481
38,154 207 289 424 182
39,1521 12 2761 28 2765
40,44 1323 4874 1303 49
41,841 707 1527 942 2838
42,190 207 533 227 424
43,72 2605 1983 173 418
44,959 154 1372 1249 212
45,686 349 679 67 257
46,295 67 55 257 318
47,292 89 295 67 306
48,292 349 299 306 302
49,300 295 292 466 67
50,190 154 203 173 1400
51,843 706 949 1372 2342
52,779 823 805 813 1557
53,292 295 461 333 291
54,300 89 295 466 461
55,276 1959 1948 2930 617
56,227 154 229 533 1090
57,816 1853 2617 687 209
58,466 295 701 679 306
59,190 198 154 1118 173
60,418 632 6756 9342 15362
61,154 5745 261 424 207
62,159 59 1001 511 599
63,1369 1249 1360 1372 2343
64,4348 4919 3313 10145 10142
65,1854 499 500 493 486
66,2936 999 98 193 187
68,302 55 461 333 291
69,1950 5883 2921 10552 10556
70,227 234 424 154 226
71,928 942 1358 841 1342
72,288 295 701 349 461
73,1014 72 187 59 993
74,6250 9364 9365 9367 9368
75,461 291 349 325 257
76,5089 3324 379 10244 2097
77,1090 1048 1400 227 533
78,772 4865 616 744 2668
79,300 67 701 333 302
80,4948 2586 809 839 814
81,6626 6622 6621 6629 267
82,3693 199 217 418 615
83,12452 13503 10250 10252 10253
84,1372 2787 3470 841 1366
85,707 234 154 1131 198
86,816 850 503 810 832
87,289 89 701 299 55
88,6687 618 615 211 217
89,288 466 292 461 291
90,3585 3588 3598 3583 3593
91,10164 3537 6649 10160 10166
92,5798 13179 10849 13180 8786
94,429 207 1090 190 225
95,289 325 352 318 544
96,89 292 55 300 157
97,8467 6759 12197 12199 12200
98,461 302 291 299 257
99,154 59 51 187 1001
100,533 190 424 207 1090
101,706 917 1044 198 918
102,154 163 599 735 1412
103,59 51 187 1072 173
104,1672 333 300 707 706
105,4865 2161 756 2673 11128
106,2682 2687 2689 2692 2694
107,1358 1369 706 1412 1249
108,4290 3 1276 8323 8324
109,706 1369 1249 1372 2346
110,466 461 701 67 302
111,154 190 227 424 72
113,918 706 1358 843 1412
114,707 1249 917 1358 234
115,11885 8111 11923 7056 11918
116,6900 6901 1636 278 6887
117,193 1013 993 72 1019
118,1044 500 1180 1854 497
119,917 1113 957 3788 937
120,289 89 466 302 325
121,681 333 466 289 344
122,227 574 565 582 554
123,207 154 1400 1398 432
124,159 51 59 1001 599
125,163 154 735 533 190
126,302 701 461 291 306
